,Compound,Mass
614,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Na + K + N₂C₆H₁₄,8800.731
615,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Na + OH + NH₂,8680.673
616,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Na + OH + NH₄,8682.689
617,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Na + OH + C₂O₄,8752.634
618,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Na + OH + N₂C₆H₁₄,8778.77
619,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Na + NH₂ + NH₄,8681.705
620,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Na + NH₂ + C₂O₄,8751.65
621,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Na + NH₂ + N₂C₆H₁₄,8777.786
622,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Na + NH₄ + C₂O₄,8753.666
623,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Na + NH₄ + N₂C₆H₁₄,8779.802
624,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Na + C₂O₄ + N₂C₆H₁₄,8849.747
625,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + K + OH + NH₂,8696.647
626,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + K + OH + NH₄,8698.663
627,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + K + OH + C₂O₄,8768.608
628,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + K + OH + N₂C₆H₁₄,8794.744
629,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + K + NH₂ + NH₄,8697.679
630,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + K + NH₂ + C₂O₄,8767.624
631,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + K + NH₂ + N₂C₆H₁₄,8793.76
632,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + K + NH₄ + C₂O₄,8769.64
633,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + K + NH₄ + N₂C₆H₁₄,8795.776
634,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + K + C₂O₄ + N₂C₆H₁₄,8865.721
635,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + OH + NH₂ + NH₄,8675.718
636,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + OH + NH₂ + C₂O₄,8745.663
637,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + OH + NH₂ + N₂C₆H₁₄,8771.799
638,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + OH + NH₄ + C₂O₄,8747.679
639,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + OH + NH₄ + N₂C₆H₁₄,8773.815
640,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + OH + C₂O₄ + N₂C₆H₁₄,8843.76
641,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + NH₂ + NH₄ + C₂O₄,8746.695
642,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + NH₂ + NH₄ + N₂C₆H₁₄,8772.831
643,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + NH₂ + C₂O₄ + N₂C₆H₁₄,8842.776
644,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + NH₄ + C₂O₄ + N₂C₆H₁₄,8844.792
645,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + Na + K,8863.637999999999
646,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + Na + OH,8841.677
647,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + Na + NH₂,8840.693
648,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + Na + NH₄,8842.708999999999
649,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + Na + C₂O₄,8912.653999999999
650,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + Na + N₂C₆H₁₄,8938.789999999999
651,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + K + OH,8857.651
652,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + K + NH₂,8856.667
653,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + K + NH₄,8858.682999999999
654,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + K + C₂O₄,8928.627999999999
655,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + K + N₂C₆H₁₄,8954.764
656,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + OH + NH₂,8834.706
657,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + OH + NH₄,8836.722
658,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + OH + C₂O₄,8906.667
659,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + OH + N₂C₆H₁₄,8932.803
660,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + NH₂ + NH₄,8835.738
661,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + NH₂ + C₂O₄,8905.682999999999
662,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + NH₂ + N₂C₆H₁₄,8931.819
663,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + NH₄ + C₂O₄,8907.698999999999
664,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + NH₄ + N₂C₆H₁₄,8933.835
665,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + C₂O₄ + N₂C₆H₁₄,9003.779999999999
666,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + Na + K + OH,8863.614
667,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + Na + K + NH₂,8862.63
668,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + Na + K + NH₄,8864.645999999999
669,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + Na + K + C₂O₄,8934.590999999999
670,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + Na + K + N₂C₆H₁₄,8960.726999999999
671,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + Na + OH + NH₂,8840.669
672,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + Na + OH + NH₄,8842.685
673,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + Na + OH + C₂O₄,8912.63
674,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + Na + OH + N₂C₆H₁₄,8938.766
675,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + Na + NH₂ + NH₄,8841.701
676,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + Na + NH₂ + C₂O₄,8911.645999999999
677,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + Na + NH₂ + N₂C₆H₁₄,8937.782
678,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + Na + NH₄ + C₂O₄,8913.661999999998
679,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + Na + NH₄ + N₂C₆H₁₄,8939.797999999999
680,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + Na + C₂O₄ + N₂C₆H₁₄,9009.742999999999
681,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + K + OH + NH₂,8856.643
682,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + K + OH + NH₄,8858.659
683,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + K + OH + C₂O₄,8928.604
684,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + K + OH + N₂C₆H₁₄,8954.74
685,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + K + NH₂ + NH₄,8857.675
686,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + K + NH₂ + C₂O₄,8927.619999999999
687,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + K + NH₂ + N₂C₆H₁₄,8953.756
688,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + K + NH₄ + C₂O₄,8929.635999999999
689,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + K + NH₄ + N₂C₆H₁₄,8955.771999999999
690,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + K + C₂O₄ + N₂C₆H₁₄,9025.716999999999
691,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + OH + NH₂ + NH₄,8835.714
692,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + OH + NH₂ + C₂O₄,8905.659
693,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + OH + NH₂ + N₂C₆H₁₄,8931.795
694,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + OH + NH₄ + C₂O₄,8907.675
695,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + OH + NH₄ + N₂C₆H₁₄,8933.811
696,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + OH + C₂O₄ + N₂C₆H₁₄,9003.756
697,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₂ + NH₄ + C₂O₄,8906.690999999999
698,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₂ + NH₄ + N₂C₆H₁₄,8932.827
699,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₂ + C₂O₄ + N₂C₆H₁₄,9002.771999999999
700,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₄ + C₂O₄ + N₂C₆H₁₄,9004.787999999999
701,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + Na + K + OH,8685.676
702,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + Na + K + NH₂,8684.692
703,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + Na + K + NH₄,8686.707999999999
704,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + Na + K + C₂O₄,8756.652999999998
705,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + Na + K + N₂C₆H₁₄,8782.788999999999
706,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + Na + OH + NH₂,8662.731
707,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + Na + OH + NH₄,8664.747
708,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + Na + OH + C₂O₄,8734.692
709,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + Na + OH + N₂C₆H₁₄,8760.828
710,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + Na + NH₂ + NH₄,8663.762999999999
711,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + Na + NH₂ + C₂O₄,8733.707999999999
712,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + Na + NH₂ + N₂C₆H₁₄,8759.844
713,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + Na + NH₄ + C₂O₄,8735.723999999998
714,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + Na + NH₄ + N₂C₆H₁₄,8761.859999999999
715,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + Na + C₂O₄ + N₂C₆H₁₄,8831.804999999998
716,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + K + OH + NH₂,8678.705
717,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + K + OH + NH₄,8680.721
718,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + K + OH + C₂O₄,8750.666
719,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + K + OH + N₂C₆H₁₄,8776.802
720,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + K + NH₂ + NH₄,8679.737
721,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + K + NH₂ + C₂O₄,8749.681999999999
722,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + K + NH₂ + N₂C₆H₁₄,8775.818
723,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + K + NH₄ + C₂O₄,8751.697999999999
724,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + K + NH₄ + N₂C₆H₁₄,8777.833999999999
725,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + K + C₂O₄ + N₂C₆H₁₄,8847.778999999999
726,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + OH + NH₂ + NH₄,8657.776
727,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + OH + NH₂ + C₂O₄,8727.721
728,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + OH + NH₂ + N₂C₆H₁₄,8753.857
729,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + OH + NH₄ + C₂O₄,8729.737
730,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + OH + NH₄ + N₂C₆H₁₄,8755.873
731,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + OH + C₂O₄ + N₂C₆H₁₄,8825.818
732,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + NH₂ + NH₄ + C₂O₄,8728.752999999999
733,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + NH₂ + NH₄ + N₂C₆H₁₄,8754.889
734,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + NH₂ + C₂O₄ + N₂C₆H₁₄,8824.833999999999
735,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + NH₄ + C₂O₄ + N₂C₆H₁₄,8826.849999999999
736,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na + K + OH + NH₂,8684.668
737,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na + K + OH + NH₄,8686.684
738,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na + K + OH + C₂O₄,8756.628999999999
739,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na + K + OH + N₂C₆H₁₄,8782.765
740,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na + K + NH₂ + NH₄,8685.699999999999
741,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na + K + NH₂ + C₂O₄,8755.644999999999
742,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na + K + NH₂ + N₂C₆H₁₄,8781.780999999999
743,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na + K + NH₄ + C₂O₄,8757.660999999998
744,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na + K + NH₄ + N₂C₆H₁₄,8783.796999999999
745,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na + K + C₂O₄ + N₂C₆H₁₄,8853.741999999998
746,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na + OH + NH₂ + NH₄,8663.739
747,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na + OH + NH₂ + C₂O₄,8733.684
748,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na + OH + NH₂ + N₂C₆H₁₄,8759.82
749,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na + OH + NH₄ + C₂O₄,8735.699999999999
750,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na + OH + NH₄ + N₂C₆H₁₄,8761.836
751,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na + OH + C₂O₄ + N₂C₆H₁₄,8831.780999999999
752,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na + NH₂ + NH₄ + C₂O₄,8734.715999999999
753,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na + NH₂ + NH₄ + N₂C₆H₁₄,8760.851999999999
754,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na + NH₂ + C₂O₄ + N₂C₆H₁₄,8830.796999999999
755,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na + NH₄ + C₂O₄ + N₂C₆H₁₄,8832.812999999998
756,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + K + OH + NH₂ + NH₄,8679.713
757,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + K + OH + NH₂ + C₂O₄,8749.658
758,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + K + OH + NH₂ + N₂C₆H₁₄,8775.794
759,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + K + OH + NH₄ + C₂O₄,8751.673999999999
760,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + K + OH + NH₄ + N₂C₆H₁₄,8777.81
761,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + K + OH + C₂O₄ + N₂C₆H₁₄,8847.755
762,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + K + NH₂ + NH₄ + C₂O₄,8750.689999999999
763,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + K + NH₂ + NH₄ + N₂C₆H₁₄,8776.826
764,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + K + NH₂ + C₂O₄ + N₂C₆H₁₄,8846.770999999999
765,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + K + NH₄ + C₂O₄ + N₂C₆H₁₄,8848.786999999998
766,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + OH + NH₂ + NH₄ + C₂O₄,8728.729
767,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + OH + NH₂ + NH₄ + N₂C₆H₁₄,8754.865
768,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + OH + NH₂ + C₂O₄ + N₂C₆H₁₄,8824.81
769,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + OH + NH₄ + C₂O₄ + N₂C₆H₁₄,8826.826
770,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,8825.841999999999
771,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + Na + K,8880.596
772,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + Na + OH,8858.635
773,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + Na + NH₂,8857.651
774,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + Na + NH₄,8859.667
775,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + Na + C₂O₄,8929.612
776,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + Na + N₂C₆H₁₄,8955.748
777,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + K + OH,8874.609
778,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + K + NH₂,8873.625
779,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + K + NH₄,8875.641
780,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + K + C₂O₄,8945.586
781,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + K + N₂C₆H₁₄,8971.722
782,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + OH + NH₂,8851.664
783,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + OH + NH₄,8853.68
784,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + OH + C₂O₄,8923.625
785,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + OH + N₂C₆H₁₄,8949.761
786,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + NH₂ + NH₄,8852.696
787,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + NH₂ + C₂O₄,8922.641
788,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + NH₂ + N₂C₆H₁₄,8948.777
789,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + NH₄ + C₂O₄,8924.657
790,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + NH₄ + N₂C₆H₁₄,8950.793
791,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + C₂O₄ + N₂C₆H₁₄,9020.738
792,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + Na + K + OH,8880.572
793,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + Na + K + NH₂,8879.588
794,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + Na + K + NH₄,8881.604
795,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + Na + K + C₂O₄,8951.548999999999
796,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + Na + K + N₂C₆H₁₄,8977.685
797,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + Na + OH + NH₂,8857.627
798,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + Na + OH + NH₄,8859.643
799,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + Na + OH + C₂O₄,8929.588
800,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + Na + OH + N₂C₆H₁₄,8955.724
801,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + Na + NH₂ + NH₄,8858.659
802,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + Na + NH₂ + C₂O₄,8928.604
803,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + Na + NH₂ + N₂C₆H₁₄,8954.74
804,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + Na + NH₄ + C₂O₄,8930.619999999999
805,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + Na + NH₄ + N₂C₆H₁₄,8956.756
806,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + Na + C₂O₄ + N₂C₆H₁₄,9026.701
807,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + K + OH + NH₂,8873.601
808,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + K + OH + NH₄,8875.617
809,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + K + OH + C₂O₄,8945.562
810,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + K + OH + N₂C₆H₁₄,8971.698
811,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + K + NH₂ + NH₄,8874.633
812,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + K + NH₂ + C₂O₄,8944.578
813,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + K + NH₂ + N₂C₆H₁₄,8970.714
814,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + K + NH₄ + C₂O₄,8946.594
815,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + K + NH₄ + N₂C₆H₁₄,8972.73
816,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + K + C₂O₄ + N₂C₆H₁₄,9042.675
817,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + OH + NH₂ + NH₄,8852.672
818,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + OH + NH₂ + C₂O₄,8922.617
819,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + OH + NH₂ + N₂C₆H₁₄,8948.753
820,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + OH + NH₄ + C₂O₄,8924.633
821,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + OH + NH₄ + N₂C₆H₁₄,8950.769
822,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + OH + C₂O₄ + N₂C₆H₁₄,9020.714
